A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.084
0.389,0.198,0.34,70.62,
0.326,0.321,0.282,141.0,
0.277,0.404,0.243,212.0,
0.241,0.472,0.211,282.0,
0.213,0.531,0.185,353.0,
0.187,0.57,0.164,424.0,
0.169,0.61,0.145,494.0,
0.149,0.632,0.132,565.0,
0.137,0.67,0.118,636.0,
0.122,0.692,0.107,706.0,
0.111,0.718,0.0957,777.0,
0.101,0.734,0.0882,848.0,
0.0915,0.745,0.0797,918.0,
0.0837,0.766,0.0734,989.0,
0.077,0.774,0.0675,1059.0,
0.0707,0.798,0.0612,1130.0,
0.065,0.798,0.057,1201.0,
0.06,0.808,0.0529,1271.0,
0.0551,0.816,0.0487,1342.0,
0.0517,0.841,0.0442,1412.0,
0.0476,0.832,0.0419,1483.0,
0.0438,0.845,0.0389,1554.0,
0.0413,0.844,0.0359,1624.0,
0.0386,0.856,0.0334,1695.0,
0.0359,0.852,0.0313,1766.0,
0.0338,0.852,0.0295,1836.0,
0.0317,0.859,0.0278,1907.0,
0.0298,0.875,0.0262,1978.0,
0.0282,0.873,0.0244,2048.0,
0.0267,0.866,0.0232,2119.0,
0.0251,0.875,0.022,2189.0,
0.0238,0.876,0.0208,2260.0,
