A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.10500000000000001
0.379,0.197,0.333,59.23,
0.31,0.317,0.272,118.0,
0.264,0.408,0.234,178.0,
0.23,0.477,0.2,237.0,
0.201,0.524,0.177,296.0,
0.178,0.576,0.157,355.0,
0.156,0.615,0.139,415.0,
0.141,0.639,0.122,474.0,
0.126,0.664,0.111,533.0,
0.114,0.688,0.0996,592.0,
0.102,0.709,0.089,651.0,
0.0921,0.723,0.082,711.0,
0.0841,0.74,0.0741,770.0,
0.077,0.755,0.067,829.0,
0.0704,0.768,0.0607,888.0,
0.0644,0.779,0.0562,948.0,
0.0586,0.803,0.0515,1007.0,
0.0545,0.802,0.0472,1066.0,
0.0496,0.815,0.0438,1125.0,
0.0464,0.814,0.04,1185.0,
0.0428,0.83,0.0371,1244.0,
0.0392,0.826,0.0345,1303.0,
0.0365,0.832,0.0321,1362.0,
0.0346,0.831,0.03,1421.0,
0.0319,0.845,0.0284,1481.0,
0.0297,0.845,0.0262,1540.0,
0.0282,0.854,0.0243,1599.0,
0.0264,0.85,0.0232,1658.0,
0.0251,0.866,0.0219,1718.0,
0.0235,0.858,0.0205,1777.0,
0.0222,0.856,0.0196,1836.0,
