A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.14125000000000001
0.581,0.0475,0.272,6.115,
0.471,0.0377,0.383,12.23,
0.393,0.032,0.459,18.35,
0.34,0.027,0.523,24.46,
0.294,0.0238,0.566,30.58,
0.258,0.0207,0.601,36.69,
0.226,0.0183,0.641,42.81,
0.205,0.016,0.666,48.92,
0.177,0.0144,0.688,55.04,
0.159,0.0128,0.708,61.15,
0.144,0.0115,0.723,67.27,
0.127,0.0103,0.739,73.38,
0.116,0.0093,0.759,79.5,
0.103,0.00837,0.762,85.62,
0.0943,0.00748,0.774,91.73,
0.0848,0.00686,0.777,97.85,
0.0771,0.00613,0.79,104.0,
0.0702,0.00561,0.8,110.0,
0.0635,0.00508,0.803,116.0,
0.0587,0.00464,0.806,122.0,
0.0528,0.00418,0.818,128.0,
0.0483,0.00388,0.819,135.0,
0.0442,0.00354,0.831,141.0,
0.0409,0.00323,0.835,147.0,
0.0377,0.00298,0.831,153.0,
0.0344,0.0027,0.843,159.0,
