A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.113
0.538,0.0433,0.34,11.5,
0.404,0.0329,0.47,23.0,
0.324,0.0257,0.557,34.5,
0.269,0.0216,0.609,46.0,
0.221,0.0175,0.662,57.5,
0.187,0.0148,0.692,69.0,
0.161,0.0127,0.738,80.5,
0.133,0.0108,0.754,92.0,
0.116,0.0092,0.772,104.0,
0.0995,0.00798,0.792,115.0,
0.0852,0.00684,0.812,126.0,
0.0742,0.00595,0.829,138.0,
0.0642,0.00513,0.832,150.0,
0.0567,0.00453,0.836,161.0,
0.0498,0.00396,0.855,172.0,
0.0434,0.00344,0.86,184.0,
0.0383,0.00306,0.859,196.0,
0.0336,0.00269,0.875,207.0,
0.0299,0.00241,0.861,218.0,
0.0265,0.00213,0.882,230.0,
