A,P,time,cat
1.001,0.0,0.0,0.024
0.692,0.303,0.00593,
0.471,0.53,0.0119,
0.314,0.681,0.0178,
0.209,0.787,0.0237,
0.138,0.853,0.0297,
0.0915,0.904,0.0356,
0.0615,0.937,0.0415,
0.0424,0.955,0.0474,
0.0299,0.962,0.0534,
0.0218,0.966,0.0593,
0.0165,0.993,0.0652,
0.0135,0.977,0.0712,
0.0113,0.985,0.0771,
0.00993,0.994,0.083,
0.00916,0.988,0.089,
0.00862,0.995,0.0949,
0.00831,0.996,0.101,
0.00797,0.997,0.107,
0.00788,0.993,0.113,
0.00776,0.992,0.119,
0.00776,0.99,0.125,
0.00764,0.988,0.13,
0.00761,0.989,0.136,
0.00764,0.984,0.142,
0.00773,0.981,0.148,
0.00753,0.997,0.154,
0.0075,0.998,0.16,
0.00757,0.996,0.166,
0.00755,0.982,0.172,
