A,P,time,cat
1.001,0.0,0.0,0.036000000000000004
0.697,0.302,0.00394,
0.47,0.526,0.00789,
0.319,0.679,0.0118,
0.207,0.797,0.0158,
0.139,0.85,0.0197,
0.0913,0.908,0.0237,
0.0611,0.942,0.0276,
0.0427,0.965,0.0315,
0.0299,0.974,0.0355,
0.0217,0.968,0.0394,
0.0168,0.987,0.0434,
0.0134,0.988,0.0473,
0.0115,0.999,0.0513,
0.01,0.988,0.0552,
0.0092,0.99,0.0591,
0.00858,0.992,0.0631,
0.00824,0.99,0.067,
0.00795,0.987,0.071,
0.00788,0.986,0.0749,
0.00779,0.982,0.0789,
0.00775,0.991,0.0828,
0.00767,0.994,0.0867,
0.00771,0.994,0.0907,
0.0076,0.996,0.0946,
0.00756,0.993,0.0986,
0.00756,0.985,0.103,
0.00766,0.991,0.106,
0.00756,0.984,0.11,
0.0075,0.991,0.114,
0.0076,0.984,0.118,
0.00763,0.989,0.122,
0.00759,0.988,0.126,
0.0076,0.975,0.13,
0.00759,0.989,0.134,
0.00752,0.993,0.138,
