A,P,time,cat
1.007,0.0,0.0,0.055499999999999994
0.913,0.098,0.477,
0.812,0.181,0.955,
0.755,0.256,1.432,
0.675,0.328,1.909,
0.618,0.385,2.386,
0.559,0.444,2.864,
0.507,0.487,3.341,
0.461,0.539,3.818,
0.42,0.579,4.296,
0.383,0.622,4.773,
0.349,0.656,5.25,
0.316,0.679,5.728,
0.287,0.722,6.205,
0.263,0.733,6.682,
0.239,0.756,7.159,
0.22,0.787,7.637,
0.201,0.797,8.114,
0.179,0.815,8.591,
0.166,0.843,9.069,
0.15,0.841,9.546,
0.138,0.871,10.02,
0.127,0.876,10.5,
0.116,0.894,10.98,
0.105,0.894,11.46,
0.0955,0.905,11.93,
0.0895,0.903,12.41,
0.0805,0.913,12.89,
0.0744,0.929,13.36,
0.0683,0.925,13.84,
0.0629,0.94,14.32,
0.0575,0.951,14.8,
0.0531,0.957,15.27,
0.0492,0.945,15.75,
0.0449,0.961,16.23,
0.0424,0.947,16.71,
0.0389,0.951,17.18,
0.0356,0.978,17.66,
