A,P,time,cat
1.006,0.0,0.0,0.037
0.908,0.101,0.755,
0.81,0.189,1.51,
0.737,0.266,2.265,
0.658,0.336,3.02,
0.603,0.404,3.775,
0.539,0.455,4.53,
0.492,0.509,5.285,
0.448,0.556,6.04,
0.407,0.595,6.795,
0.365,0.634,7.55,
0.329,0.67,8.305,
0.296,0.696,9.06,
0.271,0.731,9.815,
0.246,0.757,10.57,
0.224,0.777,11.32,
0.203,0.802,12.08,
0.184,0.818,12.84,
0.167,0.831,13.59,
0.149,0.841,14.35,
0.137,0.865,15.1,
0.125,0.899,15.86,
0.113,0.89,16.61,
0.103,0.904,17.36,
0.0938,0.901,18.12,
0.085,0.908,18.88,
0.0774,0.914,19.63,
0.0713,0.926,20.39,
0.0652,0.935,21.14,
0.0593,0.939,21.89,
0.0541,0.954,22.65,
0.0503,0.951,23.41,
0.0462,0.967,24.16,
0.0424,0.948,24.91,
0.0388,0.956,25.67,
0.0363,0.966,26.43,
0.0329,0.965,27.18,
0.0307,0.974,27.93,
0.0284,0.976,28.69,
