A,P,time,cat
0.997,0.0,0.0,0.055499999999999994
0.894,0.0589,1211.0,
0.842,0.112,2421.0,
0.787,0.168,3632.0,
0.735,0.22,4843.0,
0.683,0.276,6053.0,
0.63,0.326,7264.0,
0.579,0.375,8474.0,
0.521,0.426,9685.0,
0.48,0.475,10896.0,
0.425,0.525,12106.0,
0.38,0.573,13317.0,
0.338,0.623,14528.0,
0.298,0.665,15738.0,
0.256,0.706,16949.0,
0.222,0.749,18160.0,
0.183,0.779,19370.0,
0.151,0.818,20581.0,
0.121,0.859,21792.0,
0.0978,0.879,23002.0,
0.0746,0.884,24213.0,
0.0573,0.933,25424.0,
0.0426,0.936,26634.0,
0.0317,0.959,27845.0,
0.0236,0.959,29055.0,
0.0171,0.973,30266.0,
0.0124,0.976,31477.0,
0.0088,0.974,32687.0,
0.00641,0.991,33898.0,
