A,P,time,cat
0.997,0.0,0.0,0.037
0.905,0.0578,1825.0,
0.861,0.113,3651.0,
0.808,0.164,5476.0,
0.749,0.22,7301.0,
0.693,0.275,9126.0,
0.651,0.324,10952.0,
0.59,0.378,12777.0,
0.545,0.428,14602.0,
0.493,0.478,16427.0,
0.442,0.522,18253.0,
0.394,0.572,20078.0,
0.346,0.623,21903.0,
0.301,0.667,23728.0,
0.264,0.712,25554.0,
0.222,0.751,27379.0,
0.187,0.789,29204.0,
0.156,0.81,31030.0,
0.123,0.852,32855.0,
0.0963,0.886,34680.0,
0.0734,0.911,36505.0,
0.0551,0.924,38331.0,
0.0409,0.95,40156.0,
0.029,0.969,41981.0,
0.0208,0.968,43806.0,
0.0146,0.983,45632.0,
0.0102,0.991,47457.0,
