A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.057499999999999996
0.32,0.0545,0.62,0.0473,
0.13,0.15,0.724,0.0946,
0.0736,0.243,0.682,0.142,
0.0534,0.33,0.613,0.189,
0.0433,0.4,0.542,0.236,
0.0379,0.47,0.488,0.284,
0.0332,0.52,0.437,0.331,
0.0296,0.577,0.389,0.378,
0.0266,0.617,0.349,0.426,
0.0233,0.66,0.307,0.473,
0.021,0.696,0.28,0.52,
0.0189,0.729,0.248,0.567,
0.017,0.746,0.224,0.615,
0.015,0.778,0.201,0.662,
0.0138,0.807,0.179,0.709,
0.0123,0.819,0.164,0.757,
0.0111,0.837,0.148,0.804,
0.0101,0.852,0.134,0.851,
0.00909,0.86,0.121,0.898,
0.00823,0.875,0.111,0.946,
0.00749,0.892,0.0998,0.993,
0.00683,0.885,0.0917,1.04,
0.00627,0.897,0.0837,1.088,
0.00576,0.904,0.0773,1.135,
0.0053,0.92,0.0699,1.182,
0.00482,0.929,0.064,1.229,
0.00436,0.927,0.0601,1.277,
0.00408,0.926,0.0545,1.324,
0.00378,0.928,0.0507,1.371,
0.0035,0.941,0.048,1.419,
0.00327,0.941,0.0444,1.466,
0.00301,0.947,0.0412,1.513,
0.00282,0.946,0.0394,1.56,
0.00269,0.952,0.0364,1.608,
0.00251,0.95,0.0345,1.655,
