A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.046
0.298,0.0494,0.651,0.0508,
0.121,0.135,0.747,0.102,
0.0694,0.218,0.715,0.152,
0.0527,0.298,0.653,0.203,
0.0451,0.365,0.581,0.254,
0.0395,0.428,0.526,0.305,
0.0358,0.48,0.477,0.356,
0.0323,0.528,0.433,0.407,
0.0291,0.574,0.389,0.457,
0.0266,0.619,0.354,0.508,
0.0239,0.649,0.324,0.559,
0.022,0.686,0.294,0.61,
0.02,0.71,0.266,0.661,
0.0181,0.721,0.242,0.711,
0.0164,0.766,0.218,0.762,
0.0151,0.771,0.202,0.813,
0.0137,0.797,0.184,0.864,
0.0126,0.806,0.17,0.915,
0.0115,0.822,0.156,0.966,
0.0106,0.831,0.142,1.016,
0.00969,0.845,0.131,1.067,
0.0088,0.876,0.12,1.118,
0.00808,0.878,0.111,1.169,
0.00749,0.882,0.102,1.22,
0.00687,0.89,0.094,1.27,
0.00634,0.894,0.0866,1.321,
0.00587,0.889,0.0804,1.372,
0.00553,0.916,0.0744,1.423,
0.00515,0.925,0.0701,1.474,
0.00475,0.927,0.0652,1.524,
0.00448,0.921,0.0603,1.575,
0.00414,0.917,0.0567,1.626,
0.00388,0.947,0.0533,1.677,
0.0036,0.932,0.0492,1.728,
0.00334,0.945,0.0463,1.779,
0.0032,0.934,0.0438,1.829,
0.00301,0.947,0.0417,1.88,
0.00282,0.947,0.0396,1.931,
