P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.10874999999999999
0.0996,0.0731,0.749,40.89,
0.229,0.11,0.569,81.79,
0.347,0.129,0.435,123.0,
0.443,0.137,0.324,164.0,
0.521,0.133,0.243,204.0,
0.592,0.124,0.183,245.0,
0.65,0.115,0.139,286.0,
0.696,0.103,0.105,327.0,
0.732,0.0901,0.0791,368.0,
0.757,0.081,0.0592,409.0,
0.777,0.0715,0.0451,450.0,
0.789,0.0627,0.0342,491.0,
0.817,0.0557,0.0259,532.0,
0.827,0.0495,0.0193,573.0,
0.836,0.0445,0.0145,613.0,
0.847,0.0403,0.011,654.0,
0.848,0.0372,0.0083,695.0,
0.869,0.0348,0.00621,736.0,
0.866,0.0326,0.00471,777.0,
