P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.087
0.0437,0.06,0.85,22.29,
0.112,0.0917,0.734,44.58,
0.186,0.119,0.637,66.87,
0.249,0.138,0.543,89.16,
0.312,0.15,0.462,111.0,
0.366,0.158,0.397,134.0,
0.418,0.166,0.341,156.0,
0.467,0.161,0.293,178.0,
0.513,0.162,0.249,201.0,
0.544,0.157,0.216,223.0,
0.576,0.149,0.184,245.0,
0.613,0.146,0.159,267.0,
0.642,0.141,0.136,290.0,
0.672,0.134,0.116,312.0,
0.689,0.124,0.1,334.0,
0.715,0.119,0.0858,357.0,
0.736,0.111,0.0727,379.0,
0.755,0.103,0.0634,401.0,
0.774,0.0967,0.0535,424.0,
0.782,0.0907,0.0462,446.0,
0.791,0.0843,0.0397,468.0,
0.808,0.0805,0.0339,490.0,
0.809,0.0746,0.0293,513.0,
0.821,0.0692,0.025,535.0,
0.827,0.0642,0.0211,557.0,
0.833,0.0605,0.0184,580.0,
0.85,0.057,0.0157,602.0,
0.848,0.0532,0.0135,624.0,
0.86,0.0507,0.0116,646.0,
0.859,0.0479,0.00997,669.0,
0.865,0.0457,0.00842,691.0,
0.862,0.0435,0.00718,713.0,
0.871,0.0412,0.00623,736.0,
0.879,0.0392,0.00539,758.0,
0.873,0.0381,0.00461,780.0,
0.892,0.0363,0.00393,802.0,
0.888,0.0348,0.0034,825.0,
0.874,0.0339,0.0029,847.0,
