A,P,time,cat
0.995,0.0,0.0,0.0465
0.909,0.0486,0.02,
0.872,0.0976,0.0401,
0.82,0.149,0.0601,
0.765,0.197,0.0801,
0.72,0.242,0.1,
0.68,0.288,0.12,
0.628,0.335,0.14,
0.591,0.383,0.16,
0.543,0.427,0.18,
0.499,0.464,0.2,
0.459,0.504,0.22,
0.421,0.548,0.24,
0.38,0.59,0.26,
0.342,0.63,0.28,
0.304,0.659,0.3,
0.271,0.702,0.321,
0.242,0.732,0.341,
0.211,0.762,0.361,
0.184,0.79,0.381,
0.16,0.82,0.401,
0.138,0.85,0.421,
0.119,0.857,0.441,
0.103,0.874,0.461,
0.0881,0.905,0.481,
0.0759,0.909,0.501,
0.0653,0.93,0.521,
0.0561,0.926,0.541,
0.0501,0.937,0.561,
0.0447,0.935,0.581,
0.0395,0.947,0.601,
0.0358,0.953,0.621,
