A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.04875
0.0825,0.821,0.0533,0.777,
0.0781,0.767,0.106,1.553,
0.0747,0.723,0.157,2.33,
0.0695,0.673,0.211,3.107,
0.0653,0.634,0.262,3.883,
0.0611,0.576,0.311,4.66,
0.0557,0.532,0.36,5.437,
0.0512,0.492,0.41,6.213,
0.0463,0.451,0.457,6.99,
0.0421,0.407,0.509,7.767,
0.0378,0.37,0.556,8.543,
0.0339,0.33,0.598,9.32,
0.0297,0.29,0.638,10.1,
0.0262,0.253,0.673,10.87,
0.0226,0.219,0.726,11.65,
0.019,0.189,0.75,12.43,
0.0162,0.157,0.801,13.2,
0.0134,0.131,0.818,13.98,
0.011,0.105,0.845,14.76,
0.00884,0.0861,0.865,15.53,
0.00714,0.0684,0.902,16.31,
0.00566,0.0549,0.903,17.09,
0.00457,0.0441,0.919,17.86,
0.00368,0.0361,0.941,18.64,
0.00306,0.0299,0.942,19.42,
0.00263,0.0255,0.955,20.19,
0.00228,0.0224,0.956,20.97,
