A,A1,P,time,cat
0.98,0.0,0.0,0.0,0.039
0.0839,0.805,0.0711,1.304,
0.0765,0.749,0.145,2.608,
0.0696,0.69,0.211,3.912,
0.0641,0.616,0.281,5.216,
0.0576,0.559,0.35,6.52,
0.0515,0.501,0.414,7.825,
0.045,0.443,0.48,9.129,
0.0396,0.385,0.55,10.43,
0.0338,0.331,0.602,11.74,
0.0289,0.278,0.662,13.04,
0.0241,0.233,0.71,14.35,
0.0193,0.188,0.77,15.65,
0.0152,0.149,0.811,16.95,
0.0119,0.115,0.847,18.26,
0.00879,0.0868,0.877,19.56,
0.0065,0.0635,0.902,20.87,
0.00488,0.0472,0.9,22.17,
0.00366,0.0356,0.938,23.47,
0.00286,0.0273,0.944,24.78,
0.00236,0.0229,0.962,26.08,
0.00205,0.0199,0.966,27.39,
0.00188,0.0181,0.961,28.69,
