A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.026
0.0555,0.109,0.843,1917.0,
0.0497,0.206,0.745,3835.0,
0.0447,0.292,0.669,5752.0,
0.0397,0.362,0.604,7670.0,
0.0355,0.435,0.541,9587.0,
0.0317,0.491,0.477,11505.0,
0.0285,0.553,0.426,13422.0,
0.0253,0.592,0.379,15340.0,
0.0232,0.635,0.347,17257.0,
0.0209,0.673,0.307,19175.0,
0.0189,0.694,0.278,21092.0,
0.0171,0.727,0.255,23009.0,
0.0153,0.76,0.23,24927.0,
0.0139,0.771,0.207,26844.0,
0.0126,0.8,0.188,28762.0,
0.0114,0.818,0.174,30679.0,
0.0105,0.83,0.157,32597.0,
0.00975,0.837,0.144,34514.0,
0.00883,0.867,0.131,36432.0,
0.00799,0.871,0.12,38349.0,
0.00736,0.891,0.11,40267.0,
0.00675,0.891,0.102,42184.0,
0.00629,0.901,0.0943,44101.0,
0.00582,0.904,0.0877,46019.0,
0.00544,0.896,0.0811,47936.0,
0.00509,0.913,0.0761,49854.0,
0.00469,0.922,0.0716,51771.0,
0.00448,0.919,0.067,53689.0,
0.00418,0.92,0.0632,55606.0,
0.00405,0.944,0.0596,57524.0,
0.00374,0.935,0.0561,59441.0,
0.00359,0.946,0.053,61359.0,
0.00341,0.956,0.0513,63276.0,
