A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0325
0.0522,0.163,0.783,2358.0,
0.044,0.296,0.66,4716.0,
0.037,0.407,0.555,7074.0,
0.0315,0.502,0.467,9433.0,
0.0269,0.581,0.395,11791.0,
0.0229,0.638,0.337,14149.0,
0.0193,0.694,0.289,16507.0,
0.0164,0.738,0.244,18865.0,
0.0142,0.777,0.212,21223.0,
0.0124,0.81,0.182,23581.0,
0.0105,0.834,0.157,25939.0,
0.00924,0.845,0.138,28298.0,
0.00809,0.864,0.12,30656.0,
0.00706,0.887,0.105,33014.0,
0.00622,0.898,0.0953,35372.0,
0.00566,0.909,0.0827,37730.0,
0.00501,0.915,0.0753,40088.0,
0.00454,0.921,0.0685,42446.0,
0.00418,0.929,0.0625,44804.0,
0.00379,0.936,0.0562,47163.0,
0.00354,0.939,0.0528,49521.0,
0.00326,0.946,0.0493,51879.0,
0.0031,0.959,0.0466,54237.0,
