P,A,time,cat
0.0,0.997,0.0,0.018000000000000002
0.0509,0.948,2961.0,
0.0964,0.89,5922.0,
0.144,0.846,8884.0,
0.191,0.794,11845.0,
0.235,0.745,14806.0,
0.277,0.704,17767.0,
0.321,0.653,20728.0,
0.367,0.62,23690.0,
0.412,0.574,26651.0,
0.456,0.527,29612.0,
0.497,0.487,32573.0,
0.532,0.447,35534.0,
0.569,0.408,38496.0,
0.611,0.372,41457.0,
0.659,0.333,44418.0,
0.686,0.295,47379.0,
0.719,0.264,50341.0,
0.75,0.232,53302.0,
0.778,0.201,56263.0,
0.809,0.175,59224.0,
0.83,0.152,62185.0,
0.854,0.131,65147.0,
0.869,0.113,68108.0,
0.886,0.098,71069.0,
0.899,0.0886,74030.0,
0.908,0.0786,76991.0,
0.911,0.0742,79953.0,
0.927,0.0686,82914.0,
0.929,0.0653,85875.0,
