A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0125
0.155,0.0708,0.769,1059.0,
0.141,0.138,0.707,2119.0,
0.132,0.203,0.66,3178.0,
0.122,0.261,0.608,4237.0,
0.112,0.322,0.561,5297.0,
0.103,0.373,0.523,6356.0,
0.0951,0.42,0.48,7415.0,
0.0874,0.468,0.439,8474.0,
0.0808,0.504,0.402,9534.0,
0.0746,0.555,0.378,10593.0,
0.0694,0.581,0.344,11652.0,
0.0634,0.616,0.321,12712.0,
0.0597,0.64,0.299,13771.0,
0.0549,0.671,0.275,14830.0,
0.0515,0.689,0.257,15890.0,
0.0477,0.705,0.238,16949.0,
0.045,0.728,0.223,18008.0,
0.0423,0.742,0.21,19068.0,
0.0398,0.751,0.201,20127.0,
0.0379,0.783,0.192,21186.0,
0.036,0.78,0.179,22246.0,
0.0347,0.791,0.172,23305.0,
0.0327,0.801,0.164,24364.0,
0.0316,0.804,0.158,25424.0,
0.0304,0.814,0.152,26483.0,
0.0295,0.822,0.149,27542.0,
0.029,0.822,0.145,28601.0,
0.0281,0.838,0.139,29661.0,
0.0275,0.837,0.138,30720.0,
0.0274,0.837,0.134,31779.0,
0.0264,0.834,0.131,32839.0,
0.026,0.84,0.131,33898.0,
