A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01
0.153,0.0641,0.78,1196.0,
0.146,0.125,0.721,2393.0,
0.135,0.186,0.674,3589.0,
0.127,0.244,0.624,4786.0,
0.118,0.294,0.59,5982.0,
0.108,0.339,0.541,7178.0,
0.102,0.39,0.501,8375.0,
0.0938,0.43,0.476,9571.0,
0.088,0.469,0.434,10768.0,
0.0808,0.508,0.404,11964.0,
0.0749,0.541,0.372,13161.0,
0.0701,0.572,0.349,14357.0,
0.0655,0.599,0.325,15553.0,
0.0608,0.623,0.307,16750.0,
0.0571,0.663,0.282,17946.0,
0.0535,0.676,0.265,19143.0,
0.05,0.702,0.253,20339.0,
0.0469,0.711,0.234,21535.0,
0.0446,0.727,0.224,22732.0,
0.0419,0.754,0.209,23928.0,
0.0399,0.754,0.199,25125.0,
0.038,0.769,0.188,26321.0,
0.0368,0.778,0.181,27517.0,
0.0348,0.786,0.173,28714.0,
0.0335,0.791,0.166,29910.0,
0.032,0.811,0.159,31107.0,
0.0311,0.817,0.156,32303.0,
0.0307,0.819,0.151,33500.0,
0.0291,0.817,0.148,34696.0,
0.0287,0.828,0.144,35892.0,
0.028,0.828,0.142,37089.0,
0.0277,0.822,0.138,38285.0,
0.0272,0.841,0.136,39482.0,
0.0267,0.838,0.132,40678.0,
