P,A,time,cat
0.0,0.989,0.0,0.045
0.0255,0.932,2.207,
0.0503,0.911,4.414,
0.0753,0.884,6.62,
0.102,0.86,8.827,
0.128,0.826,11.03,
0.155,0.804,13.24,
0.182,0.784,15.45,
0.21,0.756,17.65,
0.24,0.727,19.86,
0.269,0.692,22.07,
0.298,0.664,24.27,
0.332,0.64,26.48,
0.356,0.595,28.69,
0.393,0.573,30.89,
0.424,0.532,33.1,
0.465,0.501,35.31,
0.5,0.463,37.52,
0.539,0.433,39.72,
0.574,0.387,41.93,
0.616,0.351,44.14,
0.662,0.314,46.34,
0.709,0.269,48.55,
0.757,0.225,50.76,
0.795,0.179,52.96,
0.855,0.133,55.17,
0.89,0.0889,57.38,
0.924,0.0532,59.58,
0.962,0.0295,61.79,
0.967,0.0184,64.0,
0.983,0.0148,66.2,
0.983,0.0138,68.41,
0.98,0.0134,70.62,
0.97,0.0136,72.82,
0.985,0.0134,75.03,
