A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.091
0.777,0.0978,0.0382,1.177,
0.74,0.0915,0.0891,2.354,
0.7,0.086,0.138,3.531,
0.654,0.0815,0.188,4.708,
0.606,0.0756,0.238,5.885,
0.57,0.0696,0.286,7.062,
0.533,0.0653,0.339,8.239,
0.483,0.0601,0.38,9.416,
0.443,0.0543,0.427,10.59,
0.405,0.05,0.474,11.77,
0.368,0.0451,0.517,12.95,
0.326,0.0406,0.569,14.12,
0.292,0.0365,0.603,15.3,
0.255,0.0321,0.634,16.48,
0.226,0.0281,0.681,17.66,
0.194,0.0242,0.718,18.83,
0.165,0.0206,0.757,20.01,
0.139,0.0173,0.789,21.19,
0.116,0.0143,0.818,22.36,
0.0956,0.0119,0.851,23.54,
0.077,0.00962,0.87,24.72,
0.0618,0.00764,0.9,25.89,
0.0498,0.00607,0.909,27.07,
0.039,0.00481,0.937,28.25,
0.0308,0.00387,0.944,29.43,
0.0244,0.00305,0.951,30.6,
0.0195,0.00244,0.953,31.78,
0.0158,0.00198,0.957,32.96,
0.013,0.00161,0.976,34.13,
0.0109,0.00137,0.975,35.31,
