A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09875
0.071,0.152,0.771,3.252,
0.0593,0.296,0.635,6.504,
0.0484,0.421,0.514,9.756,
0.0401,0.518,0.43,13.01,
0.0334,0.606,0.351,16.26,
0.027,0.668,0.287,19.51,
0.0223,0.73,0.234,22.76,
0.0182,0.779,0.192,26.02,
0.0147,0.815,0.159,29.27,
0.0122,0.853,0.129,32.52,
0.01,0.882,0.106,35.77,
0.00816,0.905,0.0871,39.03,
0.00664,0.917,0.0718,42.28,
0.00554,0.932,0.0585,45.53,
0.00452,0.944,0.0476,48.78,
0.00375,0.955,0.0399,52.03,
0.00309,0.958,0.0334,55.29,
0.0026,0.972,0.0278,58.54,
0.00216,0.969,0.023,61.79,
