A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.079
0.0745,0.109,0.802,2.886,
0.0664,0.22,0.705,5.772,
0.0575,0.315,0.607,8.657,
0.0503,0.401,0.536,11.54,
0.0434,0.483,0.468,14.43,
0.038,0.545,0.404,17.31,
0.0336,0.604,0.354,20.2,
0.0288,0.658,0.307,23.09,
0.0251,0.705,0.269,25.97,
0.0217,0.739,0.233,28.86,
0.0189,0.775,0.202,31.74,
0.0162,0.802,0.173,34.63,
0.0141,0.83,0.151,37.52,
0.0122,0.849,0.132,40.4,
0.0107,0.876,0.112,43.29,
0.00921,0.882,0.0978,46.17,
0.00807,0.9,0.0844,49.06,
0.007,0.913,0.0739,51.94,
0.00611,0.913,0.0647,54.83,
0.00533,0.943,0.0566,57.72,
0.00459,0.948,0.0494,60.6,
0.00398,0.943,0.043,63.49,
0.00352,0.954,0.037,66.37,
0.0031,0.958,0.0329,69.26,
0.00269,0.968,0.0287,72.14,
0.00236,0.969,0.0257,75.03,
