A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03
0.78,0.138,0.0632,502.0,
0.727,0.127,0.123,1004.0,
0.665,0.118,0.186,1507.0,
0.619,0.109,0.242,2009.0,
0.569,0.101,0.306,2511.0,
0.521,0.0924,0.36,3013.0,
0.479,0.0831,0.415,3515.0,
0.429,0.0756,0.469,4017.0,
0.389,0.0681,0.525,4520.0,
0.343,0.0606,0.565,5022.0,
0.305,0.0537,0.622,5524.0,
0.267,0.0467,0.658,6026.0,
0.234,0.0412,0.706,6528.0,
0.199,0.0356,0.738,7031.0,
0.172,0.0305,0.774,7533.0,
0.146,0.026,0.806,8035.0,
0.126,0.0218,0.855,8537.0,
0.109,0.0193,0.85,9039.0,
0.0946,0.0168,0.88,9542.0,
0.0833,0.0146,0.887,10044.0,
0.0746,0.0134,0.895,10546.0,
0.069,0.0121,0.918,11048.0,
0.0639,0.0114,0.906,11550.0,
0.0611,0.0107,0.916,12052.0,
0.059,0.0103,0.917,12555.0,
0.0572,0.00992,0.924,13057.0,
0.0553,0.00985,0.927,13559.0,
