A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.024
0.778,0.138,0.0604,608.0,
0.734,0.128,0.121,1217.0,
0.676,0.119,0.181,1825.0,
0.633,0.112,0.24,2434.0,
0.582,0.103,0.291,3042.0,
0.529,0.094,0.352,3651.0,
0.49,0.0862,0.402,4259.0,
0.444,0.078,0.459,4867.0,
0.399,0.07,0.514,5476.0,
0.363,0.0632,0.563,6084.0,
0.321,0.0567,0.605,6693.0,
0.285,0.0498,0.652,7301.0,
0.248,0.0433,0.695,7910.0,
0.215,0.038,0.729,8518.0,
0.187,0.0329,0.762,9126.0,
0.16,0.0284,0.785,9735.0,
0.137,0.0246,0.826,10343.0,
0.119,0.021,0.855,10952.0,
0.103,0.0182,0.86,11560.0,
0.0914,0.016,0.887,12168.0,
0.081,0.0143,0.889,12777.0,
0.0731,0.0127,0.9,13385.0,
0.0679,0.0119,0.915,13994.0,
0.063,0.0112,0.914,14602.0,
0.0599,0.0107,0.914,15211.0,
0.0585,0.0103,0.923,15819.0,
