P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.10999999999999999
0.0502,0.743,0.113,7.667,
0.102,0.692,0.107,15.33,
0.155,0.645,0.0988,23.0,
0.205,0.608,0.0929,30.67,
0.255,0.565,0.0858,38.33,
0.308,0.524,0.08,46.0,
0.355,0.483,0.0738,53.67,
0.397,0.44,0.0675,61.33,
0.455,0.402,0.0622,69.0,
0.494,0.363,0.0563,76.67,
0.536,0.325,0.0503,84.33,
0.578,0.289,0.0446,92.0,
0.615,0.263,0.04,99.67,
0.661,0.229,0.0353,107.0,
0.696,0.2,0.031,115.0,
0.733,0.173,0.0269,123.0,
0.763,0.152,0.023,130.0,
0.788,0.129,0.0198,138.0,
0.814,0.109,0.0169,146.0,
0.829,0.0944,0.0147,153.0,
0.866,0.081,0.0123,161.0,
0.867,0.069,0.0108,169.0,
0.892,0.0603,0.00933,176.0,
0.895,0.0529,0.00819,184.0,
0.905,0.0466,0.00717,192.0,
0.916,0.0418,0.00652,199.0,
0.921,0.038,0.00585,207.0,
0.925,0.0358,0.00543,215.0,
0.927,0.033,0.00498,222.0,
0.933,0.0308,0.00469,230.0,
