P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.088
0.0446,0.764,0.119,8.545,
0.0928,0.716,0.11,17.09,
0.14,0.685,0.103,25.64,
0.184,0.644,0.098,34.18,
0.231,0.604,0.0921,42.73,
0.276,0.557,0.0861,51.27,
0.32,0.53,0.0795,59.82,
0.365,0.487,0.0743,68.36,
0.402,0.455,0.0693,76.91,
0.444,0.417,0.0639,85.45,
0.483,0.382,0.0582,94.0,
0.526,0.351,0.0532,103.0,
0.567,0.318,0.0486,111.0,
0.61,0.288,0.044,120.0,
0.649,0.258,0.0395,128.0,
0.668,0.23,0.0352,137.0,
0.701,0.202,0.0315,145.0,
0.746,0.177,0.0273,154.0,
0.777,0.154,0.0243,162.0,
0.797,0.136,0.0209,171.0,
0.812,0.117,0.0181,179.0,
0.838,0.102,0.0159,188.0,
0.85,0.0884,0.0137,197.0,
0.875,0.0759,0.0119,205.0,
0.91,0.0674,0.0102,214.0,
0.905,0.0584,0.00894,222.0,
0.908,0.0521,0.0081,231.0,
0.915,0.0463,0.0072,239.0,
0.915,0.0419,0.00645,248.0,
0.927,0.0383,0.00588,256.0,
0.934,0.036,0.0055,265.0,
0.94,0.0334,0.00506,273.0,
0.931,0.0314,0.0048,282.0,
