P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.052
0.0607,0.0748,0.814,198.0,
0.121,0.0689,0.747,396.0,
0.182,0.0639,0.694,593.0,
0.245,0.0591,0.648,791.0,
0.302,0.0551,0.59,989.0,
0.362,0.0491,0.539,1186.0,
0.422,0.0443,0.479,1384.0,
0.482,0.0392,0.426,1582.0,
0.54,0.0347,0.375,1780.0,
0.595,0.0296,0.325,1978.0,
0.658,0.0252,0.269,2175.0,
0.721,0.0204,0.222,2373.0,
0.766,0.016,0.174,2571.0,
0.813,0.0118,0.129,2768.0,
0.851,0.00818,0.0892,2966.0,
0.896,0.00538,0.0572,3164.0,
0.919,0.00346,0.0374,3362.0,
0.929,0.00271,0.0292,3560.0,
0.924,0.00242,0.0266,3757.0,
0.925,0.00234,0.0257,3955.0,
