P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.065
0.0328,0.0753,0.83,87.24,
0.067,0.073,0.799,174.0,
0.101,0.0706,0.77,262.0,
0.132,0.0667,0.742,349.0,
0.168,0.065,0.706,436.0,
0.2,0.0618,0.673,523.0,
0.233,0.0582,0.643,611.0,
0.266,0.0562,0.608,698.0,
0.296,0.0535,0.577,785.0,
0.333,0.0505,0.551,872.0,
0.367,0.0485,0.521,960.0,
0.4,0.0455,0.493,1047.0,
0.434,0.0421,0.463,1134.0,
0.463,0.0398,0.435,1221.0,
0.503,0.0366,0.402,1309.0,
0.529,0.0345,0.375,1396.0,
0.562,0.0321,0.346,1483.0,
0.591,0.0291,0.319,1570.0,
0.619,0.0265,0.284,1657.0,
0.649,0.0241,0.259,1745.0,
0.685,0.0214,0.232,1832.0,
0.711,0.0189,0.205,1919.0,
0.748,0.0165,0.18,2006.0,
0.768,0.0142,0.153,2094.0,
0.801,0.0118,0.13,2181.0,
0.827,0.00983,0.105,2268.0,
0.851,0.00788,0.0852,2355.0,
0.868,0.00619,0.0669,2443.0,
0.888,0.0049,0.0526,2530.0,
0.903,0.00384,0.0418,2617.0,
0.905,0.0032,0.034,2704.0,
0.91,0.00281,0.0299,2792.0,
0.915,0.00257,0.0276,2879.0,
0.912,0.00244,0.0262,2966.0,
