A,P,time,cat
0.988,0.0,0.0,0.009
0.99,0.00764,129.0,
0.978,0.0152,258.0,
0.984,0.0219,387.0,
0.969,0.0277,517.0,
0.961,0.0329,646.0,
0.958,0.0381,775.0,
0.967,0.0424,904.0,
0.955,0.046,1033.0,
0.947,0.049,1162.0,
0.944,0.0524,1291.0,
0.952,0.0558,1421.0,
0.936,0.0583,1550.0,
0.95,0.0596,1679.0,
0.923,0.061,1808.0,
0.943,0.0626,1937.0,
0.935,0.0646,2066.0,
0.936,0.0661,2195.0,
0.935,0.0672,2325.0,
0.929,0.0686,2454.0,
0.93,0.0705,2583.0,
0.925,0.0703,2712.0,
0.928,0.0705,2841.0,
0.928,0.0725,2970.0,
0.922,0.0727,3099.0,
0.928,0.0746,3229.0,
0.936,0.074,3358.0,
0.925,0.0748,3487.0,
0.922,0.0754,3616.0,
0.929,0.0756,3745.0,
0.924,0.0758,3874.0,
0.926,0.0771,4003.0,
0.926,0.0768,4133.0,
0.924,0.0766,4262.0,
0.913,0.0766,4391.0,
0.923,0.0761,4520.0,
