P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.073
0.0753,0.492,0.368,112.0,
0.152,0.438,0.335,223.0,
0.229,0.404,0.303,335.0,
0.304,0.361,0.273,446.0,
0.372,0.319,0.241,558.0,
0.447,0.281,0.214,669.0,
0.519,0.24,0.183,781.0,
0.577,0.203,0.156,892.0,
0.654,0.168,0.127,1004.0,
0.713,0.136,0.103,1115.0,
0.764,0.107,0.0805,1227.0,
0.816,0.0805,0.0614,1338.0,
0.855,0.0594,0.0456,1450.0,
0.898,0.043,0.0327,1561.0,
0.918,0.0308,0.023,1673.0,
0.946,0.0217,0.0162,1784.0,
0.958,0.0157,0.0118,1896.0,
0.956,0.0118,0.00903,2007.0,
0.978,0.00931,0.00709,2119.0,
