P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.09125
0.0769,0.478,0.364,91.8,
0.155,0.431,0.332,184.0,
0.234,0.394,0.296,275.0,
0.312,0.35,0.265,367.0,
0.386,0.309,0.233,459.0,
0.458,0.265,0.201,551.0,
0.531,0.226,0.173,643.0,
0.59,0.19,0.143,734.0,
0.659,0.155,0.117,826.0,
0.716,0.122,0.0932,918.0,
0.782,0.0944,0.0714,1010.0,
0.831,0.0705,0.054,1102.0,
0.857,0.0518,0.0389,1193.0,
0.898,0.0372,0.0281,1285.0,
0.925,0.0264,0.02,1377.0,
0.937,0.0192,0.0145,1469.0,
0.962,0.0141,0.0105,1561.0,
0.961,0.0109,0.00837,1652.0,
0.969,0.00879,0.00676,1744.0,
0.982,0.00753,0.00565,1836.0,
