A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.05
0.0601,0.842,0.0469,75.68,
0.0571,0.811,0.094,151.0,
0.0538,0.761,0.142,227.0,
0.0508,0.722,0.187,303.0,
0.0473,0.665,0.236,378.0,
0.0443,0.623,0.285,454.0,
0.0415,0.578,0.331,530.0,
0.038,0.533,0.377,605.0,
0.0352,0.491,0.424,681.0,
0.0326,0.453,0.471,757.0,
0.0292,0.411,0.516,832.0,
0.0264,0.365,0.565,908.0,
0.0229,0.325,0.607,984.0,
0.0201,0.285,0.645,1060.0,
0.0175,0.241,0.698,1135.0,
0.0144,0.203,0.738,1211.0,
0.012,0.166,0.781,1287.0,
0.00952,0.131,0.824,1362.0,
0.00688,0.0978,0.863,1438.0,
0.00489,0.0673,0.894,1514.0,
0.0032,0.0455,0.912,1589.0,
0.00199,0.0277,0.947,1665.0,
0.00119,0.0165,0.961,1741.0,
0.0,0.0101,0.977,1816.0,
0.0,0.00654,0.996,1892.0,
0.0,0.00453,0.992,1968.0,
0.0,0.00355,0.985,2043.0,
0.0,0.00298,0.991,2119.0,
