A,P,time,cat
1.009,0.0,0.0,0.0075
0.95,0.0488,151.0,
0.91,0.0979,303.0,
0.845,0.147,454.0,
0.795,0.195,605.0,
0.746,0.245,757.0,
0.697,0.295,908.0,
0.652,0.339,1059.0,
0.605,0.387,1211.0,
0.56,0.441,1362.0,
0.509,0.478,1513.0,
0.464,0.53,1665.0,
0.421,0.566,1816.0,
0.378,0.614,1967.0,
0.334,0.659,2118.0,
0.292,0.703,2270.0,
0.252,0.741,2421.0,
0.211,0.781,2572.0,
0.175,0.817,2724.0,
0.143,0.852,2875.0,
0.111,0.886,3026.0,
0.0842,0.915,3178.0,
0.062,0.932,3329.0,
0.0442,0.958,3480.0,
0.0308,0.966,3632.0,
0.0227,0.971,3783.0,
0.0171,0.985,3934.0,
0.0139,0.978,4086.0,
0.0121,0.996,4237.0,
