A,P,time,cat
0.994,0.0,0.0,0.0345
0.847,0.112,128.0,
0.745,0.214,257.0,
0.661,0.31,385.0,
0.579,0.39,514.0,
0.509,0.455,642.0,
0.456,0.518,770.0,
0.403,0.566,899.0,
0.363,0.606,1027.0,
0.326,0.646,1156.0,
0.292,0.685,1284.0,
0.259,0.709,1412.0,
0.235,0.732,1541.0,
0.208,0.749,1669.0,
0.189,0.776,1798.0,
0.169,0.799,1926.0,
0.154,0.816,2054.0,
0.138,0.821,2183.0,
0.126,0.845,2311.0,
0.114,0.855,2439.0,
0.102,0.862,2568.0,
0.0931,0.872,2696.0,
0.0856,0.892,2825.0,
0.0765,0.895,2953.0,
0.0702,0.892,3081.0,
0.0627,0.914,3210.0,
0.0571,0.927,3338.0,
0.0523,0.913,3467.0,
0.0478,0.913,3595.0,
0.0438,0.926,3723.0,
0.0396,0.926,3852.0,
0.0365,0.931,3980.0,
0.0333,0.936,4109.0,
0.0304,0.934,4237.0,
