A,P,time,cat
1.01,0.0,0.0,0.023
0.853,0.127,219.0,
0.744,0.237,437.0,
0.648,0.336,656.0,
0.553,0.418,875.0,
0.493,0.49,1094.0,
0.429,0.546,1312.0,
0.382,0.602,1531.0,
0.334,0.647,1750.0,
0.298,0.682,1968.0,
0.263,0.712,2187.0,
0.235,0.742,2406.0,
0.207,0.769,2625.0,
0.183,0.794,2843.0,
0.165,0.813,3062.0,
0.147,0.839,3281.0,
0.131,0.849,3499.0,
0.117,0.861,3718.0,
0.103,0.874,3937.0,
0.0937,0.874,4155.0,
0.084,0.895,4374.0,
0.075,0.898,4593.0,
0.0682,0.912,4812.0,
0.0603,0.917,5030.0,
0.0539,0.922,5249.0,
0.0487,0.922,5468.0,
0.0442,0.941,5686.0,
0.0395,0.93,5905.0,
0.0363,0.945,6124.0,
0.0325,0.939,6343.0,
0.0297,0.957,6561.0,
0.0266,0.951,6780.0,
