A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.09625
0.0523,0.828,0.125,4.839,
0.0455,0.705,0.231,9.677,
0.0401,0.631,0.318,14.52,
0.0351,0.554,0.4,19.35,
0.0312,0.49,0.463,24.19,
0.0273,0.434,0.522,29.03,
0.0248,0.386,0.57,33.87,
0.022,0.342,0.614,38.71,
0.0197,0.307,0.645,43.55,
0.0177,0.273,0.681,48.39,
0.0156,0.249,0.715,53.23,
0.014,0.221,0.741,58.06,
0.0127,0.2,0.766,62.9,
0.0116,0.181,0.786,67.74,
0.0102,0.162,0.801,72.58,
0.00922,0.147,0.824,77.42,
0.0085,0.132,0.836,82.26,
0.00762,0.121,0.848,87.1,
0.00691,0.107,0.865,91.94,
0.00622,0.098,0.87,96.77,
0.00563,0.0893,0.881,102.0,
0.00509,0.0812,0.887,106.0,
0.00473,0.0748,0.9,111.0,
0.0042,0.0674,0.903,116.0,
0.00391,0.0612,0.91,121.0,
0.00362,0.0563,0.899,126.0,
0.00324,0.0519,0.912,131.0,
0.003,0.0467,0.922,135.0,
0.00277,0.0434,0.932,140.0,
0.00252,0.0399,0.922,145.0,
0.00235,0.0369,0.936,150.0,
