A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.077
0.0491,0.772,0.172,8.48,
0.0408,0.643,0.307,16.96,
0.0344,0.542,0.416,25.44,
0.0291,0.456,0.5,33.92,
0.0243,0.385,0.577,42.4,
0.0207,0.329,0.633,50.88,
0.0179,0.283,0.689,59.36,
0.0156,0.244,0.72,67.84,
0.0131,0.207,0.766,76.32,
0.0114,0.179,0.788,84.8,
0.00997,0.158,0.817,93.28,
0.00859,0.135,0.836,102.0,
0.00735,0.116,0.862,110.0,
0.00646,0.101,0.871,119.0,
0.00562,0.0888,0.892,127.0,
0.00491,0.077,0.902,136.0,
0.00439,0.068,0.897,144.0,
0.00385,0.0605,0.907,153.0,
0.00339,0.0537,0.929,161.0,
0.00298,0.0471,0.924,170.0,
0.00261,0.0415,0.932,178.0,
0.00238,0.0372,0.945,187.0,
0.00211,0.0344,0.937,195.0,
0.00192,0.0303,0.943,204.0,
0.00176,0.0274,0.946,212.0,
