A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.09875
0.187,0.505,0.225,0.142,
0.158,0.425,0.326,0.284,
0.139,0.384,0.382,0.426,
0.133,0.357,0.419,0.568,
0.123,0.334,0.451,0.709,
0.117,0.318,0.476,0.851,
0.11,0.292,0.492,0.993,
0.103,0.28,0.525,1.135,
0.097,0.261,0.542,1.277,
0.0902,0.246,0.57,1.419,
0.0844,0.232,0.588,1.561,
0.0812,0.217,0.6,1.703,
0.0748,0.204,0.622,1.845,
0.0709,0.189,0.641,1.986,
0.0657,0.176,0.66,2.128,
0.0622,0.166,0.674,2.27,
0.0571,0.155,0.701,2.412,
0.0525,0.143,0.701,2.554,
0.0503,0.135,0.722,2.696,
0.0464,0.125,0.742,2.838,
0.0433,0.118,0.754,2.98,
0.0403,0.11,0.753,3.121,
0.0374,0.101,0.764,3.263,
0.0349,0.0959,0.779,3.405,
0.0328,0.089,0.781,3.547,
0.0306,0.0835,0.798,3.689,
0.0289,0.0785,0.796,3.831,
0.0269,0.0728,0.816,3.973,
0.0254,0.0689,0.82,4.115,
0.0241,0.0656,0.82,4.257,
0.0228,0.0617,0.833,4.398,
0.0216,0.0591,0.833,4.54,
0.0204,0.0548,0.838,4.682,
0.0198,0.0531,0.839,4.824,
0.0189,0.0511,0.834,4.966,
