P,A,time,cat
0.0,0.996,0.0,0.028
0.0462,0.917,1895.0,
0.0941,0.876,3791.0,
0.14,0.844,5686.0,
0.188,0.783,7581.0,
0.23,0.732,9477.0,
0.278,0.691,11372.0,
0.323,0.647,13267.0,
0.367,0.61,15163.0,
0.414,0.561,17058.0,
0.453,0.523,18954.0,
0.502,0.471,20849.0,
0.543,0.43,22744.0,
0.585,0.387,24640.0,
0.628,0.351,26535.0,
0.672,0.307,28430.0,
0.712,0.268,30326.0,
0.753,0.228,32221.0,
0.78,0.193,34116.0,
0.829,0.161,36012.0,
0.855,0.128,37907.0,
0.887,0.0996,39802.0,
0.902,0.0756,41698.0,
0.936,0.0545,43593.0,
0.937,0.0384,45489.0,
0.962,0.0256,47384.0,
0.976,0.0169,49279.0,
0.979,0.0109,51175.0,
0.988,0.00693,53070.0,
0.991,0.00435,54965.0,
0.981,0.00271,56861.0,
0.997,0.0017,58756.0,
