P,A,time,cat
0.0,1.002,0.0,0.019
0.0371,0.959,0.486,
0.0749,0.906,0.971,
0.115,0.876,1.457,
0.154,0.834,1.942,
0.195,0.794,2.428,
0.236,0.751,2.914,
0.277,0.707,3.399,
0.32,0.66,3.885,
0.361,0.629,4.37,
0.411,0.578,4.856,
0.453,0.53,5.342,
0.5,0.492,5.827,
0.553,0.439,6.313,
0.593,0.391,6.798,
0.644,0.346,7.284,
0.695,0.298,7.77,
0.748,0.252,8.255,
0.775,0.208,8.741,
0.822,0.168,9.226,
0.863,0.134,9.712,
0.889,0.107,10.2,
0.907,0.0856,10.68,
0.924,0.0702,11.17,
0.935,0.0611,11.65,
0.943,0.054,12.14,
