P,A,time,cat
0.0,0.997,0.0,0.1
0.0283,0.889,726.0,
0.0545,0.86,1453.0,
0.0838,0.814,2179.0,
0.111,0.805,2906.0,
0.142,0.764,3632.0,
0.17,0.745,4358.0,
0.202,0.714,5085.0,
0.231,0.682,5811.0,
0.266,0.642,6538.0,
0.294,0.614,7264.0,
0.331,0.588,7990.0,
0.366,0.547,8717.0,
0.402,0.504,9443.0,
0.441,0.478,10170.0,
0.481,0.437,10896.0,
0.533,0.396,11622.0,
0.564,0.351,12349.0,
0.612,0.31,13075.0,
0.665,0.259,13801.0,
0.716,0.212,14528.0,
0.771,0.158,15254.0,
0.855,0.102,15981.0,
0.901,0.0503,16707.0,
0.957,0.0156,17433.0,
0.975,0.00546,18160.0,
0.988,0.00375,18886.0,
0.99,0.00346,19613.0,
0.985,0.0034,20339.0,
