P,A,time,cat
0.0,1.001,0.0,0.04
0.0226,0.947,10957.0,
0.0453,0.922,21914.0,
0.0688,0.893,32871.0,
0.0928,0.87,43828.0,
0.117,0.835,54785.0,
0.142,0.829,65741.0,
0.167,0.799,76698.0,
0.196,0.766,87655.0,
0.22,0.75,98612.0,
0.251,0.719,109569.0,
0.273,0.702,120526.0,
0.306,0.663,131483.0,
0.332,0.625,142440.0,
0.365,0.605,153397.0,
0.4,0.568,164354.0,
0.431,0.537,175311.0,
0.467,0.503,186267.0,
0.494,0.471,197224.0,
0.537,0.435,208181.0,
0.57,0.395,219138.0,
0.615,0.357,230095.0,
0.659,0.311,241052.0,
0.709,0.266,252009.0,
0.752,0.218,262966.0,
0.812,0.169,273923.0,
0.86,0.114,284880.0,
0.922,0.0615,295837.0,
0.968,0.0222,306793.0,
0.978,0.00912,317750.0,
0.99,0.00744,328707.0,
0.979,0.00723,339664.0,
0.994,0.00719,350621.0,
0.989,0.00726,361578.0,
