P,A,time,cat
0.0,0.995,0.0,0.05
0.0187,0.94,5947.0,
0.0379,0.919,11894.0,
0.0574,0.908,17841.0,
0.0764,0.878,23788.0,
0.096,0.85,29735.0,
0.118,0.828,35682.0,
0.137,0.815,41629.0,
0.159,0.803,47576.0,
0.178,0.779,53523.0,
0.201,0.757,59470.0,
0.223,0.741,65417.0,
0.247,0.712,71364.0,
0.272,0.688,77311.0,
0.294,0.674,83258.0,
0.318,0.642,89205.0,
0.344,0.617,95152.0,
0.371,0.595,101099.0,
0.389,0.556,107046.0,
0.419,0.535,112993.0,
0.449,0.519,118940.0,
0.478,0.478,124887.0,
0.507,0.452,130834.0,
0.531,0.427,136781.0,
0.558,0.394,142728.0,
0.6,0.357,148675.0,
0.631,0.329,154622.0,
0.667,0.296,160569.0,
0.706,0.256,166516.0,
0.742,0.219,172463.0,
0.785,0.18,178410.0,
0.837,0.137,184357.0,
0.882,0.0951,190304.0,
0.911,0.0548,196251.0,
0.964,0.0248,202198.0,
0.981,0.0114,208145.0,
0.978,0.00797,214092.0,
0.989,0.00735,220039.0,
0.988,0.00723,225986.0,
