A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.085
0.791,0.146,0.034,24.0,
0.629,0.235,0.0929,48.0,
0.51,0.289,0.16,72.0,
0.406,0.316,0.232,96.0,
0.326,0.32,0.302,120.0,
0.265,0.314,0.367,144.0,
0.215,0.298,0.439,168.0,
0.176,0.277,0.5,192.0,
0.145,0.25,0.556,216.0,
0.12,0.224,0.607,240.0,
0.1,0.204,0.66,264.0,
0.0826,0.176,0.691,288.0,
0.0698,0.154,0.731,312.0,
0.0575,0.136,0.771,336.0,
0.0487,0.117,0.792,360.0,
0.0401,0.103,0.825,384.0,
0.0339,0.0915,0.836,408.0,
0.0285,0.0803,0.852,432.0,
0.0243,0.073,0.867,456.0,
0.021,0.0648,0.877,480.0,
0.0177,0.0601,0.886,504.0,
0.0152,0.0547,0.893,528.0,
0.0131,0.0516,0.902,552.0,
0.0116,0.0474,0.918,576.0,
0.00986,0.0456,0.909,600.0,
