A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.068
0.698,0.215,0.0543,37.0,
0.494,0.326,0.142,74.0,
0.358,0.365,0.236,111.0,
0.258,0.372,0.331,148.0,
0.191,0.349,0.421,185.0,
0.144,0.315,0.501,222.0,
0.11,0.275,0.573,259.0,
0.0834,0.235,0.649,296.0,
0.0651,0.198,0.7,333.0,
0.0504,0.163,0.745,370.0,
0.0402,0.134,0.796,407.0,
0.0316,0.112,0.827,444.0,
0.0253,0.0951,0.848,481.0,
0.0201,0.079,0.886,518.0,
0.0163,0.0692,0.889,555.0,
0.0132,0.0608,0.903,592.0,
0.011,0.0541,0.922,629.0,
0.0093,0.0489,0.917,666.0,
0.00794,0.0454,0.924,703.0,
0.00688,0.0427,0.932,740.0,
0.00609,0.0409,0.92,777.0,
