P,A,time,cat
0.0,0.999,0.0,0.005
0.0526,0.936,1130.0,
0.103,0.897,2260.0,
0.151,0.845,3390.0,
0.202,0.792,4520.0,
0.248,0.748,5650.0,
0.3,0.7,6780.0,
0.345,0.639,7909.0,
0.396,0.604,9039.0,
0.442,0.551,10169.0,
0.49,0.507,11299.0,
0.532,0.458,12429.0,
0.58,0.41,13559.0,
0.631,0.367,14689.0,
0.683,0.322,15819.0,
0.719,0.282,16949.0,
0.764,0.236,18079.0,
0.8,0.198,19209.0,
0.842,0.159,20339.0,
0.875,0.122,21469.0,
0.911,0.0903,22599.0,
0.95,0.063,23728.0,
0.961,0.0425,24858.0,
0.967,0.0274,25988.0,
0.975,0.0189,27118.0,
0.979,0.0145,28248.0,
0.982,0.0122,29378.0,
0.987,0.0111,30508.0,
0.997,0.0107,31638.0,
