P,A,time,cat
0.0,1.005,0.0,0.0075
0.0439,0.948,600.0,
0.0834,0.909,1201.0,
0.123,0.868,1801.0,
0.161,0.829,2401.0,
0.204,0.79,3001.0,
0.243,0.751,3602.0,
0.28,0.713,4202.0,
0.317,0.669,4802.0,
0.357,0.642,5403.0,
0.397,0.594,6003.0,
0.433,0.557,6603.0,
0.469,0.527,7203.0,
0.502,0.489,7804.0,
0.544,0.446,8404.0,
0.586,0.409,9004.0,
0.622,0.376,9604.0,
0.659,0.341,10205.0,
0.688,0.306,10805.0,
0.725,0.269,11405.0,
0.757,0.235,12006.0,
0.783,0.205,12606.0,
0.822,0.171,13206.0,
0.842,0.142,13806.0,
0.875,0.115,14407.0,
0.903,0.0901,15007.0,
0.921,0.0687,15607.0,
0.946,0.0511,16208.0,
0.962,0.0365,16808.0,
0.968,0.0263,17408.0,
0.971,0.0198,18008.0,
0.982,0.0156,18609.0,
0.987,0.0132,19209.0,
