P,A,time,cat
0.0,0.999,0.0,0.03
0.0557,0.924,879.0,
0.0951,0.889,1758.0,
0.131,0.858,2636.0,
0.169,0.794,3515.0,
0.207,0.766,4394.0,
0.238,0.727,5273.0,
0.275,0.697,6152.0,
0.312,0.667,7031.0,
0.347,0.629,7910.0,
0.383,0.593,8788.0,
0.421,0.55,9667.0,
0.45,0.52,10546.0,
0.491,0.487,11425.0,
0.529,0.451,12304.0,
0.564,0.415,13182.0,
0.586,0.381,14061.0,
0.624,0.348,14940.0,
0.652,0.315,15819.0,
0.688,0.284,16698.0,
0.727,0.25,17577.0,
0.76,0.218,18456.0,
0.789,0.19,19334.0,
0.811,0.16,20213.0,
0.844,0.132,21092.0,
0.86,0.108,21971.0,
0.894,0.0844,22850.0,
0.916,0.0639,23728.0,
0.923,0.0465,24607.0,
0.957,0.0332,25486.0,
0.975,0.0225,26365.0,
0.974,0.0147,27244.0,
0.988,0.00965,28123.0,
0.987,0.00629,29002.0,
0.988,0.00403,29880.0,
0.997,0.00264,30759.0,
0.999,0.00171,31638.0,
