A,P,time,cat
0.996,0.0,0.0,0.06
0.891,0.0571,0.0356,
0.832,0.113,0.0712,
0.785,0.168,0.107,
0.726,0.224,0.142,
0.671,0.276,0.178,
0.631,0.329,0.213,
0.578,0.378,0.249,
0.526,0.426,0.285,
0.476,0.482,0.32,
0.439,0.526,0.356,
0.386,0.568,0.391,
0.349,0.615,0.427,
0.312,0.659,0.463,
0.273,0.694,0.498,
0.235,0.732,0.534,
0.208,0.756,0.569,
0.177,0.791,0.605,
0.153,0.819,0.64,
0.13,0.844,0.676,
0.108,0.871,0.712,
0.0924,0.892,0.747,
0.0783,0.908,0.783,
0.0657,0.918,0.818,
0.0564,0.921,0.854,
0.0478,0.939,0.89,
0.0409,0.955,0.925,
0.0356,0.962,0.961,
0.0316,0.959,0.996,
0.028,0.963,1.032,
0.0252,0.979,1.067,
0.0232,0.97,1.103,
