A,P,time,cat
1.002,0.0,0.0,0.012
0.859,0.14,0.038,
0.741,0.254,0.0761,
0.653,0.346,0.114,
0.564,0.432,0.152,
0.5,0.497,0.19,
0.433,0.565,0.228,
0.384,0.615,0.266,
0.341,0.657,0.304,
0.305,0.691,0.342,
0.271,0.723,0.38,
0.239,0.752,0.418,
0.214,0.783,0.456,
0.19,0.806,0.494,
0.169,0.823,0.532,
0.151,0.845,0.571,
0.137,0.861,0.609,
0.123,0.872,0.647,
0.11,0.879,0.685,
0.099,0.896,0.723,
0.0896,0.904,0.761,
0.0794,0.907,0.799,
0.0724,0.924,0.837,
0.0644,0.925,0.875,
0.0586,0.926,0.913,
0.0532,0.933,0.951,
0.049,0.945,0.989,
0.0439,0.935,1.027,
0.0403,0.949,1.065,
0.0363,0.97,1.103,
