A,P,time,cat
1.002,0.0,0.0,0.058499999999999996
0.913,0.0419,1.338,
0.865,0.0844,2.675,
0.831,0.126,4.013,
0.776,0.166,5.35,
0.749,0.206,6.688,
0.697,0.249,8.025,
0.668,0.284,9.363,
0.632,0.325,10.7,
0.587,0.36,12.04,
0.549,0.402,13.38,
0.52,0.43,14.71,
0.484,0.472,16.05,
0.448,0.508,17.39,
0.417,0.539,18.73,
0.389,0.568,20.06,
0.354,0.603,21.4,
0.326,0.623,22.74,
0.306,0.655,24.08,
0.277,0.683,25.41,
0.251,0.705,26.75,
0.232,0.723,28.09,
0.211,0.743,29.43,
0.193,0.776,30.76,
0.18,0.774,32.1,
0.163,0.794,33.44,
0.153,0.806,34.78,
0.143,0.832,36.11,
0.133,0.833,37.45,
0.126,0.838,38.79,
0.119,0.839,40.13,
0.114,0.849,41.46,
0.108,0.867,42.8,
0.104,0.864,44.14,
