A,P,time,cat
1.003,0.0,0.0,0.039
0.921,0.0387,1.858,
0.883,0.0775,3.717,
0.858,0.117,5.575,
0.809,0.152,7.434,
0.778,0.189,9.292,
0.734,0.227,11.15,
0.7,0.264,13.01,
0.667,0.3,14.87,
0.626,0.336,16.73,
0.6,0.374,18.58,
0.562,0.409,20.44,
0.535,0.439,22.3,
0.496,0.475,24.16,
0.464,0.505,26.02,
0.434,0.527,27.88,
0.406,0.563,29.73,
0.373,0.596,31.59,
0.348,0.631,33.45,
0.324,0.652,35.31,
0.301,0.673,37.17,
0.277,0.706,39.03,
0.254,0.718,40.89,
0.234,0.741,42.74,
0.217,0.752,44.6,
0.202,0.77,46.46,
0.184,0.785,48.32,
0.172,0.794,50.18,
0.16,0.811,52.04,
0.148,0.821,53.89,
0.139,0.84,55.75,
0.132,0.85,57.61,
0.125,0.847,59.47,
0.119,0.858,61.33,
0.115,0.859,63.19,
0.11,0.866,65.04,
0.106,0.883,66.9,
0.104,0.867,68.76,
0.101,0.879,70.62,
