A,P,A1,time,cat
0.98,0.0,0.0,0.0,0.082
0.313,0.0975,0.548,699.0,
0.276,0.206,0.474,1399.0,
0.237,0.306,0.419,2098.0,
0.206,0.401,0.355,2798.0,
0.174,0.486,0.305,3497.0,
0.148,0.567,0.258,4197.0,
0.124,0.63,0.214,4896.0,
0.102,0.691,0.174,5596.0,
0.0832,0.753,0.144,6295.0,
0.0668,0.788,0.116,6995.0,
0.0544,0.835,0.0937,7694.0,
0.0427,0.867,0.0739,8394.0,
0.0335,0.902,0.0586,9093.0,
0.026,0.928,0.045,9793.0,
0.0203,0.936,0.035,10492.0,
0.0154,0.945,0.027,11192.0,
0.0121,0.952,0.0211,11891.0,
0.00934,0.975,0.0162,12591.0,
0.00711,0.985,0.0123,13290.0,
0.00536,0.987,0.00945,13990.0,
0.00416,0.991,0.00718,14689.0,
