A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10250000000000001
0.323,0.063,0.556,401.0,
0.291,0.14,0.505,802.0,
0.265,0.217,0.46,1203.0,
0.241,0.288,0.415,1604.0,
0.218,0.359,0.377,2005.0,
0.196,0.421,0.339,2406.0,
0.175,0.481,0.3,2807.0,
0.152,0.535,0.269,3207.0,
0.135,0.587,0.235,3608.0,
0.12,0.643,0.205,4009.0,
0.104,0.686,0.18,4410.0,
0.0896,0.725,0.156,4811.0,
0.0775,0.753,0.136,5212.0,
0.0666,0.797,0.115,5613.0,
0.0569,0.821,0.0978,6014.0,
0.0483,0.845,0.0828,6415.0,
0.0409,0.874,0.0708,6816.0,
0.0344,0.886,0.0595,7217.0,
0.0286,0.921,0.0502,7618.0,
0.0239,0.916,0.0416,8019.0,
0.0201,0.931,0.0349,8420.0,
0.0165,0.945,0.0292,8821.0,
0.0139,0.955,0.0241,9222.0,
0.0116,0.968,0.02,9622.0,
0.00956,0.976,0.0165,10023.0,
0.00792,0.972,0.0137,10424.0,
0.00657,0.968,0.0114,10825.0,
0.00551,0.989,0.00931,11226.0,
0.00446,0.985,0.00778,11627.0,
0.00369,0.981,0.00642,12028.0,
0.00304,0.979,0.00528,12429.0,
