A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09
0.148,0.151,0.703,4.624,
0.11,0.31,0.574,9.248,
0.0886,0.434,0.467,13.87,
0.0733,0.542,0.382,18.5,
0.0595,0.612,0.316,23.12,
0.0503,0.681,0.261,27.74,
0.0413,0.729,0.22,32.37,
0.0346,0.763,0.187,36.99,
0.0299,0.787,0.158,41.61,
0.0252,0.821,0.133,46.24,
0.0219,0.849,0.115,50.86,
0.019,0.862,0.102,55.49,
0.0167,0.876,0.0902,60.11,
0.0149,0.887,0.0798,64.73,
0.0134,0.895,0.0722,69.36,
0.0121,0.898,0.0658,73.98,
0.011,0.905,0.061,78.6,
0.0103,0.912,0.0556,83.23,
0.00968,0.928,0.0526,87.85,
0.00911,0.926,0.0493,92.48,
0.00861,0.923,0.0475,97.1,
