A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.11249999999999999
0.171,0.138,0.687,3.678,
0.113,0.297,0.586,7.357,
0.0912,0.427,0.471,11.03,
0.0743,0.522,0.391,14.71,
0.0616,0.603,0.322,18.39,
0.0514,0.664,0.266,22.07,
0.0428,0.715,0.224,25.75,
0.0358,0.757,0.187,29.43,
0.0301,0.794,0.161,33.1,
0.0258,0.825,0.137,36.78,
0.0227,0.84,0.12,40.46,
0.0195,0.861,0.103,44.14,
0.017,0.88,0.092,47.82,
0.0153,0.878,0.0804,51.5,
0.0137,0.899,0.0737,55.17,
0.0124,0.893,0.0664,58.85,
0.0113,0.912,0.0619,62.53,
0.0105,0.913,0.0566,66.21,
