P,A,time,cat
0.0,1.007,0.0,0.06
0.0311,0.918,12294.0,
0.0617,0.892,24587.0,
0.0947,0.856,36881.0,
0.127,0.82,49175.0,
0.161,0.781,61468.0,
0.197,0.756,73762.0,
0.234,0.717,86055.0,
0.269,0.679,98349.0,
0.309,0.641,110643.0,
0.347,0.604,122936.0,
0.391,0.56,135230.0,
0.431,0.52,147524.0,
0.48,0.476,159817.0,
0.532,0.427,172111.0,
0.583,0.377,184405.0,
0.631,0.322,196698.0,
0.689,0.264,208992.0,
0.754,0.211,221286.0,
0.81,0.152,233579.0,
0.874,0.0995,245873.0,
0.922,0.0604,258166.0,
0.943,0.0377,270460.0,
0.951,0.0264,282754.0,
0.972,0.0222,295047.0,
0.977,0.0204,307341.0,
