P,A,time,cat
0.0,1.001,0.0,0.075
0.0269,0.905,6546.0,
0.0533,0.874,13092.0,
0.0805,0.864,19637.0,
0.108,0.832,26183.0,
0.136,0.794,32729.0,
0.165,0.76,39275.0,
0.195,0.739,45821.0,
0.224,0.702,52366.0,
0.258,0.684,58912.0,
0.29,0.651,65458.0,
0.323,0.603,72004.0,
0.36,0.584,78550.0,
0.397,0.545,85095.0,
0.428,0.513,91641.0,
0.466,0.473,98187.0,
0.513,0.431,104733.0,
0.55,0.389,111278.0,
0.597,0.346,117824.0,
0.65,0.303,124370.0,
0.696,0.256,130916.0,
0.754,0.21,137462.0,
0.788,0.163,144007.0,
0.845,0.119,150553.0,
0.889,0.0823,157099.0,
0.921,0.0555,163645.0,
0.962,0.0379,170191.0,
0.961,0.0284,176736.0,
0.958,0.0236,183282.0,
0.964,0.0215,189828.0,
