A,P,time,cat
1.007,0.0,0.0,0.052
0.871,0.124,527.0,
0.766,0.233,1055.0,
0.668,0.324,1582.0,
0.588,0.407,2109.0,
0.514,0.479,2636.0,
0.455,0.54,3164.0,
0.401,0.598,3691.0,
0.353,0.645,4218.0,
0.308,0.68,4746.0,
0.276,0.724,5273.0,
0.241,0.751,5800.0,
0.215,0.786,6328.0,
0.187,0.816,6855.0,
0.163,0.829,7382.0,
0.144,0.844,7909.0,
0.13,0.863,8437.0,
0.114,0.883,8964.0,
0.101,0.897,9491.0,
0.0883,0.914,10019.0,
0.0792,0.91,10546.0,
0.0679,0.927,11073.0,
0.0613,0.935,11601.0,
0.0534,0.941,12128.0,
0.0476,0.934,12655.0,
0.0422,0.954,13182.0,
0.0369,0.944,13710.0,
0.0329,0.956,14237.0,
0.0287,0.971,14764.0,
0.0255,0.963,15292.0,
0.0224,0.977,15819.0,
