A,P,time,cat
1.003,0.0,0.0,0.07350000000000001
0.87,0.0667,1.045,
0.808,0.13,2.091,
0.744,0.191,3.136,
0.693,0.248,4.181,
0.634,0.3,5.226,
0.588,0.344,6.272,
0.542,0.395,7.317,
0.497,0.445,8.362,
0.451,0.484,9.407,
0.415,0.52,10.45,
0.382,0.554,11.5,
0.346,0.583,12.54,
0.317,0.624,13.59,
0.293,0.636,14.63,
0.268,0.675,15.68,
0.244,0.691,16.72,
0.221,0.723,17.77,
0.199,0.736,18.81,
0.182,0.751,19.86,
0.167,0.769,20.91,
0.151,0.791,21.95,
0.138,0.801,23.0,
0.124,0.817,24.04,
0.114,0.82,25.09,
0.103,0.837,26.13,
0.0942,0.835,27.18,
0.0845,0.845,28.22,
0.0783,0.859,29.27,
0.0703,0.865,30.31,
0.0648,0.876,31.36,
0.0588,0.872,32.4,
0.0542,0.884,33.45,
0.0492,0.897,34.49,
0.0455,0.883,35.54,
0.0418,0.894,36.58,
0.038,0.891,37.63,
0.0349,0.906,38.67,
0.0324,0.899,39.72,
